kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
253230030;JAN”W;2017;1;1;1,3;;S;0;9;0;9;;9;.;;23,22944444;53,45972222
253230030;JAN”W;2018;1;1;0,3;;W;0;9;0;9;;9;.;;23,22944444;53,45972222
253230030;JAN”W;2019;1;1;7,3;;S;0;9;0;9;;9;.;;23,22944444;53,45972222
253230030;JAN”W;2020;1;1;0,3;;W;0;9;0;9;;9;.;;23,22944444;53,45972222
250190010;JANUSZEWICE;2010;1;1;0;;S;0;8;0;8;;8;;8;19,96111111;50,94194444
250190010;JANUSZEWICE;2011;1;1;1,5;;S;12;;1;;1;;*;;19,96111111;50,94194444
250190010;JANUSZEWICE;2012;1;1;0,4;;W;0;9;0;9;;9;.;;19,96111111;50,94194444
250190010;JANUSZEWICE;2019;1;1;6,3;;S;0;9;0;9;;9;.;;19,96111111;50,94194444
250170340;JARNO£T”WEK;2010;1;1;1,1;;S;0;8;0;8;;8;;8;17,43805556;50,28805556
250170340;JARNO£T”WEK;2011;1;1;0;9;;28;;0;8;4;;*;;17,43805556;50,28805556
250170340;JARNO£T”WEK;2012;1;1;0,6;;W;0;9;0;9;;9;;;17,43805556;50,28805556
250170340;JARNO£T”WEK;2015;1;1;0;9;;7;;0;9;5;;*;;17,43805556;50,28805556
250170340;JARNO£T”WEK;2016;1;1;6,9;;S;0;9;0;9;;9;.;;17,43805556;50,28805556
250170340;JARNO£T”WEK;2019;1;1;1,8;;S;0;9;0;9;;9;.;;17,43805556;50,28805556
251190230;JAROSTY;2019;1;1;8,9;;S;0;9;0;9;;9;.;;19,69194444;51,4625
249200250;JASION”W;2010;1;1;1,7;;S;0;8;0;8;;8;;8;20,02583333;49,58972222
249200250;JASION”W;2011;1;1;0,6;;S;37;;0;9;3;;*;;20,02583333;49,58972222
249200250;JASION”W;2012;1;1;0;9;;1;;0;;5;;*PRZ;;20,02583333;49,58972222
249200250;JASION”W;2015;1;1;0,6;;W;10;;0;9;3;;*;;20,02583333;49,58972222
249200250;JASION”W;2017;1;1;0;9;;10;;0;9;3;;*;;20,02583333;49,58972222
249200250;JASION”W;2019;1;1;12;;S;24;;7;;3;;*;;20,02583333;49,58972222
249200250;JASION”W;2020;1;1;0;9;;15;;0;9;5;;*;;20,02583333;49,58972222
249210080;JAS£O;2010;1;1;0;;S;0;8;0;8;;8;;8;21,485;49,73555556
249210080;JAS£O;2011;1;1;0;9;;15;;1;;3;;*;;21,485;49,73555556
249210080;JAS£O;2012;1;1;0;;S;0;9;0;9;;9;PL;;21,485;49,73555556
249210080;JAS£O;2015;1;1;0,2;;S;4;;0;9;3;;*;;21,485;49,73555556
249210080;JAS£O;2016;1;1;0;9;;0;;0;;1;;SL;;21,485;49,73555556
249210080;JAS£O;2017;1;1;0;9;;4;;0;9;1;;*;;21,485;49,73555556
249210080;JAS£O;2018;1;1;1;;W;0;9;0;9;;9;.;;21,485;49,73555556
249210080;JAS£O;2019;1;1;4,7;;S;0;9;0;9;;9;.;;21,485;49,73555556
253160110;JASTROWIE;2010;1;1;0;;S;0;8;0;8;;8;;8;16,81416667;53,42555556
253160110;JASTROWIE;2011;1;1;0,4;;S;29;;0;;5;;*;;16,81416667;53,42555556
253160110;JASTROWIE;2012;1;1;5,6;;W;0;9;0;9;;9;;;16,81416667;53,42555556
253160110;JASTROWIE;2013;1;1;1,3;;W;0;9;0;9;;9;;;16,81416667;53,42555556
253160110;JASTROWIE;2015;1;1;0,4;;W;0;8;0;8;;8;;;16,81416667;53,42555556
253160110;JASTROWIE;2016;1;1;0,2;;W;0;9;0;8;;8;;;16,81416667;53,42555556
250210090;JASTRZ BSKA WOLA;2010;1;1;0,1;;W;0;8;0;8;;8;;8;21,18694444;50,72472222
250210090;JASTRZ BSKA WOLA;2011;1;1;0,7;;S;11;;0;9;6;;*;;21,18694444;50,72472222
250210090;JASTRZ BSKA WOLA;2012;1;1;0,5;;W;0;9;0;9;;9;PL;;21,18694444;50,72472222
250210090;JASTRZ BSKA WOLA;2015;1;1;0,1;;W;6;;0;9;6;;*;;21,18694444;50,72472222
250210090;JASTRZ BSKA WOLA;2018;1;1;0,3;;W;0;9;0;9;;9;.;;21,18694444;50,72472222
250210090;JASTRZ BSKA WOLA;2019;1;1;7,4;;S;0;9;0;9;;9;.;;21,18694444;50,72472222
251180240;JASTRZYGOWICE;2010;1;1;0,6;;S;0;8;0;8;;8;;8;18,45694444;51,00111111
251180240;JASTRZYGOWICE;2011;1;1;0;9;;5;;0;9;6;;*;;18,45694444;51,00111111
251180240;JASTRZYGOWICE;2012;1;1;0,1;;W;0;9;0;9;;9;;;18,45694444;51,00111111
251180240;JASTRZYGOWICE;2013;1;1;0,3;;W;0;9;0;9;;9;;;18,45694444;51,00111111
249210250;JAåLISKA;2010;1;1;0,5;;S;0;8;0;8;;8;;8;21,81;49,44
249210250;JAåLISKA;2011;1;1;1,2;;S;15;;0;;6;;*;;21,81;49,44
249210250;JAåLISKA;2012;1;1;0,1;;S;9;;3;;1;;*;;21,81;49,44
249210250;JAåLISKA;2015;1;1;0,6;;S;6;;0;9;1;;*;;21,81;49,44
249210250;JAåLISKA;2016;1;1;0;9;;0;;0;;1;;SL;;21,81;49,44
249210250;JAåLISKA;2017;1;1;0;9;;35;;0;9;3;;*;;21,81;49,44
249210250;JAåLISKA;2018;1;1;0,9;;W;0;;0;;6;;SL;;21,81;49,44
249210250;JAåLISKA;2019;1;1;5,7;;S;7;;3;;6;;*;;21,81;49,44
249210250;JAåLISKA;2020;1;1;0;9;;5;;0;9;6;;*;;21,81;49,44
249190010;JAWISZOWICE;2010;1;1;0,5;;S;0;8;0;8;;8;;8;19,12583333;49,97361111
249190010;JAWISZOWICE;2011;1;1;0,2;;W;21;;1;;3;;*;;19,12583333;49,97361111
249190010;JAWISZOWICE;2015;1;1;0,7;;S;2;;0;9;6;;*;;19,12583333;49,97361111
249190010;JAWISZOWICE;2018;1;1;0,1;;W;0;9;0;9;;9;.;;19,12583333;49,97361111
249190010;JAWISZOWICE;2019;1;1;5,6;;S;0;9;0;9;;9;.;;19,12583333;49,97361111
251160290;JAWOR;2010;1;1;1,7;;S;0;8;0;8;;8;;8;16,18361111;51,06333333
251160290;JAWOR;2011;1;1;0,2;;W;10;;0;8;;8;*;;16,18361111;51,06333333
251160290;JAWOR;2012;1;1;0,3;;W;0;9;0;9;;9;;;16,18361111;51,06333333
251160290;JAWOR;2016;1;1;2,5;;S;0;;0;;;9;SL;;16,18361111;51,06333333
251160290;JAWOR;2019;1;1;2,8;;W;0;9;0;9;;9;.;;16,18361111;51,06333333
250160220;JEDLINA-ZDR”J;2010;1;1;2,2;;W;0;8;0;8;;8;;8;16,34916667;50,71861111
250160220;JEDLINA-ZDR”J;2015;1;1;0;9;;4;;0;9;5;;*;;16,34916667;50,71861111
250160220;JEDLINA-ZDR”J;2016;1;1;3,6;;S;0;;0;;1;;SL;;16,34916667;50,71861111
250160220;JEDLINA-ZDR”J;2019;1;1;3,8;;S;0;9;0;9;;9;*;;16,34916667;50,71861111
251170320;JELCZ-LASKOWICE;2016;1;1;3,6;;S;0;9;0;9;;9;.;;17,35638889;51,04361111
251170320;JELCZ-LASKOWICE;2019;1;1;2,4;;W;0;9;0;9;;9;.;;17,35638889;51,04361111
253200080;JEMIO£OWO;2010;1;1;1,2;;S;0;8;0;8;;8;;8;20,29944444;53,56166667
253200080;JEMIO£OWO;2011;1;1;2,1;;S;30;;4;;;8;*;;20,29944444;53,56166667
253200080;JEMIO£OWO;2012;1;1;5,7;;S;3;;0;9;6;;*;;20,29944444;53,56166667
253200080;JEMIO£OWO;2013;1;1;0,5;;W;0;9;0;9;;9;.;;20,29944444;53,56166667
253200080;JEMIO£OWO;2015;1;1;0,4;;W;1;;0;9;6;;*PRZ;;20,29944444;53,56166667
253200080;JEMIO£OWO;2016;1;1;0,2;;S;0;9;0;9;;9;.;;20,29944444;53,56166667
253200080;JEMIO£OWO;2017;1;1;3,1;;S;0;9;0;9;;9;.;;20,29944444;53,56166667
253200080;JEMIO£OWO;2019;1;1;6,3;;W;0;9;0;9;;9;.;;20,29944444;53,56166667
254160040;JEØYCZKI;2011;1;1;0,5;;W;15;;0;9;5;;*;;16,39055556;54,33472222
254160040;JEØYCZKI;2012;1;1;8;;W;0;9;0;9;;9;.;;16,39055556;54,33472222
254160040;JEØYCZKI;2013;1;1;4,8;;W;0;9;0;9;;9;.;;16,39055556;54,33472222
254160040;JEØYCZKI;2015;1;1;2,5;;W;0;9;0;9;;9;.;;16,39055556;54,33472222
254160040;JEØYCZKI;2016;1;1;0,5;;S;0;9;0;9;;9;.;;16,39055556;54,33472222
254160040;JEØYCZKI;2017;1;1;10,2;;W;0;9;0;9;;9;.;;16,39055556;54,33472222
254160040;JEØYCZKI;2019;1;1;4,5;;W;0;9;0;9;;9;.;;16,39055556;54,33472222
254160040;JEØYCZKI;2021;1;1;4,2;;S;0;9;0;9;;9;.;;16,39055556;54,33472222
250150110;KACZOR”W;2010;1;1;0,8;;S;0;8;0;8;;8;;8;15,93583333;50,90888889
250150110;KACZOR”W;2011;1;1;0,5;;S;25;;0;8;;8;*;;15,93583333;50,90888889
250150110;KACZOR”W;2012;1;1;0,9;;W;2;;0;9;5;;*;;15,93583333;50,90888889
250150110;KACZOR”W;2013;1;1;0,6;;W;0;9;0;9;;9;;;15,93583333;50,90888889
250150110;KACZOR”W;2015;1;1;0;9;;5;;0;9;5;;*;;15,93583333;50,90888889
250150110;KACZOR”W;2016;1;1;1,1;;S;1;;1;;1;;*;;15,93583333;50,90888889
250150110;KACZOR”W;2019;1;1;2,2;;S;0;9;0;9;;9;.;;15,93583333;50,90888889
249220270;KALNICA;2010;1;1;0,4;;S;0;8;0;8;;8;;8;22,42416667;49,19722222
249220270;KALNICA;2011;1;1;0;;S;15;;1;;3;;*;;22,42416667;49,19722222
249220270;KALNICA;2012;1;1;0;9;;6;;1;;1;;*;;22,42416667;49,19722222
249220270;KALNICA;2015;1;1;0,9;;S;13;;0;9;3;;*;;22,42416667;49,19722222
249220270;KALNICA;2017;1;1;0;9;;40;;0;9;3;;*;;22,42416667;49,19722222
249220270;KALNICA;2018;1;1;0,2;;W;1;;0;;5;;*;;22,42416667;49,19722222
249220270;KALNICA;2019;1;1;4,7;;S;21;;2;;6;;*;;22,42416667;49,19722222
249220270;KALNICA;2020;1;1;0;9;;15;;0;9;3;;*;;22,42416667;49,19722222
249220270;KALNICA;2021;1;1;0;9;;7;;7;;1;;*;;22,42416667;49,19722222
249190810;KALWARIA ZEBRZYDOWSKA;2011;1;1;0;9;;13;;0;9;3;;*;;19,68527778;49,87
249190810;KALWARIA ZEBRZYDOWSKA;2012;1;1;0;;W;2;;0;;6;;*;;19,68527778;49,87
249190810;KALWARIA ZEBRZYDOWSKA;2015;1;1;0,8;;W;0;8;0;8;;8;.;;19,68527778;49,87
249190380;KAMESZNICA;2010;1;1;0,2;;S;0;8;0;8;;8;;8;19,06444444;49,57
249190380;KAMESZNICA;2011;1;1;0;;S;12;;1;;1;;*;;19,06444444;49,57
249190380;KAMESZNICA;2012;1;1;0,1;;W;7;;0;9;5;;*;;19,06444444;49,57
249190380;KAMESZNICA;2015;1;1;0;9;;6;;0;9;3;;*;;19,06444444;49,57
249190380;KAMESZNICA;2017;1;1;0;9;;5;;0;9;6;;*;;19,06444444;49,57
249190380;KAMESZNICA;2018;1;1;0,1;;W;3;;0;9;5;;*;;19,06444444;49,57
249190380;KAMESZNICA;2019;1;1;9,4;;S;9;;6;;1;;*;;19,06444444;49,57
249190380;KAMESZNICA;2020;1;1;0;9;;4;;0;9;3;;*;;19,06444444;49,57
250160620;KAMIENICA;2010;1;1;0,8;;S;0;8;0;8;;8;;8;16,88416667;50,22722222
250160620;KAMIENICA;2011;1;1;0;;S;42;;0;8;3;;*;;16,88416667;50,22722222
250160620;KAMIENICA;2012;1;1;1,6;;W;18;;0;;1;;*;;16,88416667;50,22722222
250160620;KAMIENICA;2013;1;1;0;;S;6;;0;9;7;;*;;16,88416667;50,22722222
250160620;KAMIENICA;2014;1;1;0,7;;S;0;;0;9;;9;SL;;16,88416667;50,22722222
250160620;KAMIENICA;2015;1;1;0;9;;10;;0;;6;;*;;16,88416667;50,22722222
250160620;KAMIENICA;2016;1;1;4,9;;S;0;;0;;2;;SL;;16,88416667;50,22722222
250160620;KAMIENICA;2017;1;1;0;9;;2;;0;9;3;;*PRZ;;16,88416667;50,22722222
250160620;KAMIENICA;2018;1;1;0,3;;S;0;9;0;9;;9;.;;16,88416667;50,22722222
250160620;KAMIENICA;2019;1;1;3,9;;S;10;;0;9;5;;*PRZ;;16,88416667;50,22722222
250160620;KAMIENICA;2020;1;1;0;9;;5;;0;9;6;;*;;16,88416667;50,22722222
250160620;KAMIENICA;2021;1;1;0;9;;2;;0;9;8;;*;;16,88416667;50,22722222
250160150;KAMIENNA G”RA;2010;1;1;1,5;;S;0;8;0;8;;8;;8;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2011;1;1;0,1;;S;20;;2;;1;;*;;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2012;1;1;0,5;;W;2;;0;9;6;;*PRZ;;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2014;1;1;0,1;;W;0;9;0;9;;9;;;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2015;1;1;0,1;;W;7;;0;9;6;;*;;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2016;1;1;1,9;;S;1;;1;;5;;*;;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2018;1;1;0,1;;S;0;9;0;9;;9;.;;16,03583333;50,79222222
250160150;KAMIENNA G”RA;2019;1;1;4,4;;S;0;9;0;9;;9;.;;16,03583333;50,79222222
249220010;KA—CZUGA;2010;1;1;0,9;;S;0;8;0;8;;8;;8;22,40722222;49,98527778
249220010;KA—CZUGA;2011;1;1;0,3;;S;4;;0;9;3;;*;;22,40722222;49,98527778
249220010;KA—CZUGA;2015;1;1;1;;W;0;8;0;8;;8;.;;22,40722222;49,98527778
250150220;KARPACZ;2015;1;1;0,1;;W;8;;0;9;4;;*PRZ;;15,76944444;50,77888889
250150220;KARPACZ;2016;1;1;0,9;;S;0;;0;;;9;SL;;15,76944444;50,77888889
250150220;KARPACZ;2018;1;1;0,1;;W;0;9;0;9;;9;.;;15,76944444;50,77888889
250150220;KARPACZ;2019;1;1;0,7;;S;0;9;0;9;6;;PL;;15,76944444;50,77888889
254170040;KARØNICZKA;2017;1;1;11,7;;W;0;9;0;9;;9;.;;17,22861111;54,4875
254170040;KARØNICZKA;2019;1;1;7;;S;0;9;0;9;;9;.;;17,22861111;54,4875
254170040;KARØNICZKA;2021;1;1;1,3;;S;0;9;0;9;;9;.;;17,22861111;54,4875
254200070;KASZUNY;2011;1;1;9,6;;S;51;;1;;5;;*;;20,33972222;54,15833333
254200070;KASZUNY;2012;1;1;4,1;;S;1;;0;9;5;;*;;20,33972222;54,15833333
254200070;KASZUNY;2013;1;1;2,4;;W;0;9;0;9;;9;.;;20,33972222;54,15833333
254200070;KASZUNY;2015;1;1;0,5;;W;0;9;0;9;;9;PL;;20,33972222;54,15833333
254200070;KASZUNY;2017;1;1;6,7;;W;0;9;0;9;;9;.;;20,33972222;54,15833333
254200070;KASZUNY;2018;1;1;0,1;;W;0;9;0;9;;9;.;;20,33972222;54,15833333
254200070;KASZUNY;2019;1;1;12,6;;W;0;9;0;9;;9;.;;20,33972222;54,15833333
254200070;KASZUNY;2021;1;1;0,4;;S;0;9;0;9;;9;.;;20,33972222;54,15833333
251160310;K•TY WROC£AWSKIE;2010;1;1;6;;S;0;8;0;8;;8;;8;16,74805556;51,03305556
251160310;K•TY WROC£AWSKIE;2011;1;1;0;9;;15;;0;8;;8;*;;16,74805556;51,03305556
251160310;K•TY WROC£AWSKIE;2012;1;1;0,3;;W;0;9;0;9;;9;;;16,74805556;51,03305556
250210120;KLIMONT”W;2010;1;1;1,5;;S;0;8;0;8;;8;;8;21,45027778;50,65333333
250210120;KLIMONT”W;2011;1;1;2,3;;S;12;;2;;3;;*;;21,45027778;50,65333333
250210120;KLIMONT”W;2012;1;1;0,5;;S;0;9;0;9;;9;.;;21,45027778;50,65333333
250200130;KLISZ”W;2010;1;1;0;;W;0;8;0;8;;8;;8;20,52472222;50,6125
250200130;KLISZ”W;2011;1;1;0;9;;15;;0;;7;;*PRZ;;20,52472222;50,6125
250200130;KLISZ”W;2012;1;1;0,8;;W;0;9;0;9;;9;.;;20,52472222;50,6125
250200130;KLISZ”W;2015;1;1;0,6;;W;0;9;0;9;;9;.;;20,52472222;50,6125
250200130;KLISZ”W;2018;1;1;0,1;;W;0;9;0;9;;9;.;;20,52472222;50,6125
250200130;KLISZ”W;2019;1;1;2,2;;S;0;9;0;9;;9;.;;20,52472222;50,6125
252180210;K£ODAWA;2010;1;1;1,4;;S;0;8;0;8;;8;;8;18,91583333;52,25083333
252180210;K£ODAWA;2011;1;1;0;;S;11;;0;9;5;;*;;18,91583333;52,25083333
252180210;K£ODAWA;2012;1;1;1,7;;W;0;9;0;9;;9;;;18,91583333;52,25083333
254190120;KMIECIN;2018;1;1;1,2;;W;0;9;0;9;;9;.;;19,16388889;54,18777778
254190120;KMIECIN;2019;1;1;5,3;;W;0;9;0;8;;8;;;19,16388889;54,18777778
254190120;KMIECIN;2021;1;1;0,4;;S;0;9;0;9;;9;.;;19,16388889;54,18777778
250210220;KOLBUSZOWA;2010;1;1;1,3;;S;0;8;0;8;;8;;8;21,74583333;50,26222222
250210220;KOLBUSZOWA;2011;1;1;0,1;;S;2;;0;;6;;*;;21,74583333;50,26222222
250210220;KOLBUSZOWA;2012;1;1;0;;S;0;;0;;1;;SL;;21,74583333;50,26222222
250210220;KOLBUSZOWA;2015;1;1;0,2;;W;0;8;0;8;;8;.;;21,74583333;50,26222222
250170730;KOPICE;2019;1;1;1,7;;W;0;9;0;9;;9;.;;17,47611111;50,64583333
249190440;KORBIEL”W;2010;1;1;0,2;;S;0;8;0;8;;8;;8;19,34833333;49,56861111
249190440;KORBIEL”W;2011;1;1;0,2;;S;16;;2;;3;;*;;19,34833333;49,56861111
249190440;KORBIEL”W;2012;1;1;0;9;;7;;4;;3;;*;;19,34833333;49,56861111
249190440;KORBIEL”W;2015;1;1;1,9;;S;17;;0;9;3;;*;;19,34833333;49,56861111
249190440;KORBIEL”W;2017;1;1;0;9;;5;;0;9;3;;*;;19,34833333;49,56861111
249190440;KORBIEL”W;2018;1;1;0;9;;4;;0;9;5;;*prz;;19,34833333;49,56861111
249190440;KORBIEL”W;2020;1;1;0;9;;19;;0;9;5;;*;;19,34833333;49,56861111
249190930;KOSZARAWA-Ø£ABNE;2020;1;1;0;9;;20;;0;9;5;;*;;19,44583333;49,66833333
249190930;KOSZARAWA-Ø£ABNE;2021;1;1;0;9;;4;;0;9;6;;*;;19,44583333;49,66833333
249190660;KOåCIELISKO-KIRY;2010;1;1;2,6;;S;0;8;0;8;;8;;8;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2011;1;1;0;9;;17;;0;9;6;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2012;1;1;0,1;;W;7;;0;9;6;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2013;1;1;0;9;;5;;0;9;4;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2015;1;1;2,3;;S;20;;0;9;5;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2017;1;1;0;9;;37;;0;9;3;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2018;1;1;0,1;;W;13;;0;9;6;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2019;1;1;11,4;;S;32;;3;;1;;*;;19,86944444;49,2775
249190660;KOåCIELISKO-KIRY;2020;1;1;0;9;;40;;0;9;5;;*;;19,86944444;49,2775
254170140;KOåCIERZYNA;2016;1;1;0;;S;0;9;0;9;;9;.;;17,96194444;54,12861111
254170140;KOåCIERZYNA;2017;1;1;3,2;;S;0;9;0;9;;9;.;;17,96194444;54,12861111
254170140;KOåCIERZYNA;2018;1;1;0,1;;W;0;9;0;9;;9;.;;17,96194444;54,12861111
254170140;KOåCIERZYNA;2019;1;1;15,7;;S;0;9;0;9;;9;.;;17,96194444;54,12861111
254170140;KOåCIERZYNA;2021;1;1;0,7;;S;0;9;0;9;;9;.;;17,96194444;54,12861111
249200310;KOWANIEC;2010;1;1;0,3;;W;0;8;0;8;;8;;8;20,04694444;49,49083333
249200310;KOWANIEC;2011;1;1;0,2;;S;21;;1;;1;;*;;20,04694444;49,49083333
249200310;KOWANIEC;2012;1;1;0;9;;6;;4;;1;;*;;20,04694444;49,49083333
249200310;KOWANIEC;2013;1;1;0;9;;4;;0;9;7;;*PRZ;;20,04694444;49,49083333
249200310;KOWANIEC;2015;1;1;2,8;;S;14;;0;9;3;;*;;20,04694444;49,49083333
249200310;KOWANIEC;2017;1;1;0;9;;10;;0;9;3;;*;;20,04694444;49,49083333
249200310;KOWANIEC;2018;1;1;0;9;;2;;0;9;5;;*PRZ;;20,04694444;49,49083333
249200310;KOWANIEC;2019;1;1;7,4;;S;17;;5;;5;;*;;20,04694444;49,49083333
249200310;KOWANIEC;2020;1;1;0;9;;15;;0;9;3;;*;;20,04694444;49,49083333
249200310;KOWANIEC;2021;1;1;0;9;;0;;0;9;5;;SL;;20,04694444;49,49083333
250150190;KOWARY;2010;1;1;1,2;;S;0;8;0;8;;8;;8;15,82416667;50,80361111
250150190;KOWARY;2011;1;1;0;9;;25;;0;8;3;;*;;15,82416667;50,80361111
250150190;KOWARY;2012;1;1;0,7;;W;0;9;0;9;;9;;;15,82416667;50,80361111
250150190;KOWARY;2015;1;1;0,1;;W;7;;0;9;5;;*;;15,82416667;50,80361111
250150190;KOWARY;2016;1;1;0,9;;W;1;;1;;1;;*;;15,82416667;50,80361111
250150190;KOWARY;2019;1;1;3,8;;S;0;9;0;9;;9;.;;15,82416667;50,80361111
249210180;KREMPNA;2010;1;1;0,4;;S;0;8;0;8;;8;;8;21,48944444;49,51583333
249210180;KREMPNA;2011;1;1;1;;S;6;;0;9;2;;*;;21,48944444;49,51583333
249210180;KREMPNA;2012;1;1;0,2;;S;3;;2;;1;;*;;21,48944444;49,51583333
249210180;KREMPNA;2015;1;1;0,6;;S;6;;0;9;2;;*;;21,48944444;49,51583333
249210180;KREMPNA;2017;1;1;0;9;;17;;0;9;3;;*;;21,48944444;49,51583333
249210180;KREMPNA;2018;1;1;0,1;;W;0;;0;;5;;SL;;21,48944444;49,51583333
249210180;KREMPNA;2019;1;1;6,5;;S;0;9;0;9;;9;.;;21,48944444;49,51583333
250180190;KRUPSKI M£YN;2010;1;1;0,6;;S;0;8;0;8;;8;;8;18,62333333;50,56916667
250180190;KRUPSKI M£YN;2011;1;1;1,2;;S;28;;2;;1;;*;;18,62333333;50,56916667
250180190;KRUPSKI M£YN;2012;1;1;0,2;;W;0;9;0;9;;9;pl;;18,62333333;50,56916667
250180190;KRUPSKI M£YN;2014;1;1;0,1;;W;0;9;0;9;;9;.;;18,62333333;50,56916667
250180190;KRUPSKI M£YN;2015;1;1;0,3;;S;3;;1;;6;;*;;18,62333333;50,56916667
250180190;KRUPSKI M£YN;2018;1;1;0,2;;W;0;9;0;9;;9;.;;18,62333333;50,56916667
250180190;KRUPSKI M£YN;2019;1;1;7,7;;S;0;9;0;9;;9;.;;18,62333333;50,56916667
249190280;KRZECZ”W;2010;1;1;0,5;;S;0;8;0;8;;8;;8;19,91;49,68361111
249190280;KRZECZ”W;2011;1;1;0;;S;4;;0;;3;;*;;19,91;49,68361111
249190280;KRZECZ”W;2012;1;1;0,3;;W;10;;7;;3;;*;;19,91;49,68361111
249190280;KRZECZ”W;2015;1;1;1,2;;S;10;;0;9;3;;*;;19,91;49,68361111
249190280;KRZECZ”W;2017;1;1;0;9;;1;;0;9;4;;*PRZ;;19,91;49,68361111
249190280;KRZECZ”W;2018;1;1;0;;W;0;9;0;9;5;;PL;;19,91;49,68361111
249190280;KRZECZ”W;2019;1;1;7,6;;S;7;;2;;3;;*;;19,91;49,68361111
249190280;KRZECZ”W;2020;1;1;0;9;;5;;0;9;4;;*PRZ;;19,91;49,68361111
252150050;KRZYØ;2015;1;1;1,1;;W;0;9;0;9;;9;;;15,98361111;52,88111111
252150050;KRZYØ;2016;1;1;2,9;;S;0;9;0;9;;9;;;15,98361111;52,88111111
252150050;KRZYØ;2017;1;1;1,3;;S;0;9;0;9;;9;;;15,98361111;52,88111111
252150050;KRZYØ;2018;1;1;0,2;;W;0;9;0;9;;9;;;15,98361111;52,88111111
252150050;KRZYØ;2019;1;1;6,7;;W;0;9;0;9;;9;;;15,98361111;52,88111111
252150050;KRZYØ;2021;1;1;1,3;;S;0;9;0;9;;9;;;15,98361111;52,88111111
251170390;KSI GINICE;2019;1;1;2,4;;W;0;9;0;9;;9;.;;17,08027778;51,33111111
250160450;KUDOWA-ZDR”J;2010;1;1;1,3;;S;0;8;0;8;;8;;8;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2011;1;1;0,5;;S;14;;0;;3;;*;;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2012;1;1;3,2;;W;0;9;0;9;;9;;;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2013;1;1;0;;W;0;9;0;9;;9;;;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2015;1;1;0,4;;W;3;;0;9;5;;*;;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2016;1;1;1,1;;S;0;;0;;1;;SL;;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2018;1;1;0,5;;W;0;9;0;9;;9;.;;16,22194444;50,43805556
250160450;KUDOWA-ZDR”J;2019;1;1;3,8;;S;0;9;0;9;;9;;;16,22194444;50,43805556
253190310;KULIGI;2010;1;1;1,2;;S;0;8;0;8;;8;;8;19,69111111;53,43083333
253190310;KULIGI;2011;1;1;2,1;;S;29;;3;;5;;*;;19,69111111;53,43083333
253190310;KULIGI;2012;1;1;4,6;;W;0;9;0;9;;9;.;;19,69111111;53,43083333
253190310;KULIGI;2013;1;1;0,6;;W;0;9;0;9;;9;.;;19,69111111;53,43083333
253190310;KULIGI;2015;1;1;0;9;;1;;0;9;5;;*;;19,69111111;53,43083333
253190310;KULIGI;2017;1;1;1,3;;W;0;9;0;9;;9;.;;19,69111111;53,43083333
253190310;KULIGI;2019;1;1;7,1;;W;0;9;0;9;;9;.;;19,69111111;53,43083333
253190310;KULIGI;2021;1;1;0;;S;0;9;0;9;;9;.;;19,69111111;53,43083333
249190240;LACHOWICE KRALE;2010;1;1;0,6;;S;0;8;0;8;;8;;8;19,41777778;49,68833333
249190240;LACHOWICE KRALE;2011;1;1;0,6;;S;13;;1;;1;;*;;19,41777778;49,68833333
249190240;LACHOWICE KRALE;2012;1;1;0;;S;7;;4;;1;;*;;19,41777778;49,68833333
249190240;LACHOWICE KRALE;2014;1;1;0;8;;0;8;0;8;;8;;;19,41777778;49,68833333
249190240;LACHOWICE KRALE;2015;1;1;0,2;;W;0;8;0;8;;8;;;19,41777778;49,68833333
250160520;L•DEK-ZDR”J;2015;1;1;0;;W;10;;0;9;6;;*;;16,885;50,34527778
250160520;L•DEK-ZDR”J;2016;1;1;5,4;;S;0;9;0;9;;9;.;;16,885;50,34527778
250160520;L•DEK-ZDR”J;2019;1;1;2,5;;S;0;9;0;9;5;;PL;;16,885;50,34527778
249220120;LESZCZOWATE;2010;1;1;0,1;;S;0;8;0;8;;8;;8;22,54777778;49,50722222
